,text,summary,tekst
212,"The announcement that Verizon is buying AOL has the financial media buzzing more for what it says about the future of the media and telecom businesses than for the pure size of the deal.

After all, as my colleague Geoff Smith noted this morning, the $4.4 billion Verizon VZ is paying for AOL AOL amounts to “loose change” for the nation’s largest wireless provider.

At the same time, it does offer the opportunity to check in on the M&A market in 2015, which has been active and looks like it will heat up even more as the year goes on.

According to Dealogic, the total volume of global mergers and acquisition volume came in at roughly $3.5 trillion in 2014 — beating the 2013 totals by a healthy 26%. Total deal volumes in 2015 are at $1.4 trillion including Verizon’s acquisition of AOL. That’s the fastest pace we’ve seen since 2007, and if the wheeling and dealing keeps up at this rate, the total number of deals could outstrip every year on record other than 2007.

There are several reasons for the boom. Stock markets are getting pricey, giving executives plenty of firepower to finalize deals. At the same time, interest rates are at record lows, making deals like Verizon’s–which was funded with commercial paper–relatively inexpensive. Meanwhile, corporate executives are facing slow-growing markets in the rich world, with apparently few opportunities to invest in their own operations to create shareholder value. So, the next best option is to buy someone else’s operations.

Whether or not you agree with this particular management strategy, examining the M&A cycle can tell us something about the economy in general. Take a look at this chart from Generational Equity, which shows the M&A cycle going back to 1980:

M&A activity tends to peak in the year or two before the economy contracts (recessions are indicated by the shaded areas in the chart). Given that 2015 deal volume is on pace to surpass 2014 figures by about 11%, one might get worried that M&A levels are reaching a danger zone, signaling a coming stock market bubble and possible recession.

But another point to take from the above chart is that M&A volumes have surpassed previous peaks before each of the past three recessions. It still doesn’t appear as if M&A is on pace to surpass the 2007 record of $4.6 trillion in deals. Of course that may change, with big deals rumored, like the $40 billion hostile offer that pharmaceutical firm Teva made to Mylan (which is in turn offering nearly $30 billion for Perrigo) last month. But for the time being, it looks like the M&A market has a few more years to ramp up before the next recession. That’s good news, considering our current economic expansion is one of the longest running on record. But it pays to keep track of these trends, as it may just help you spot the next serious downturn.",A look at M&A cycles and what they say about the future of the U.S. economy,Generated Summary: The announcement that Verizon is buying AOL has the financial media buzzing more for what it says about the future of the media and telecom businesses than for the pure size of the deal.
213,"Prime Minister David Cameron's hope that Britain would join air strikes against Islamic State group targets in Syria is fading due to the likely election of anti-war campaigner Jeremy Corbyn as leader of the opposition Labour Party.

After parliament returns on Monday, Cameron's government had hoped to call a vote on the issue in a bid to extend Britain's current role in coalition air strikes against IS targets in Iraq.

But Corbyn, a leading opponent to the 2003 Iraq war who wants to apologise over the conflict if elected leader of Britain's main opposition party on September 12, is deeply opposed to the move.

""I will only proceed going further on this issue if there is genuine consensus in the United Kingdom about it before going back to parliament,"" Cameron said during a press conference on Friday.

Cameron stressed that military action against IS was part of the ""comprehensive program"" he envisages to tackle the migrants crisis which has resulted in thousands of people, including many Syrians, flocking to Europe.

MPs in parliament's foreign affairs committee are due to discuss possible air strikes on Tuesday.

The prime minister cannot secure the necessary parliamentary approval for air strikes without opposition support due to a slim parliamentary majority and the opposition of some of his own MPs.

""He thinks there is a case for taking further action against ISIL (another term for IS) but he would prefer to proceed in a consensual way,"" Cameron's spokeswoman told reporters recently.

This looks impossible under a Corbyn leadership.

""I'm not convinced that air strikes in Syria will do any good other than kill a lot of civilians and other people,"" Corbyn said at a campaign event last week.

Cameron's government was defeated on taking military action in Syria in 2013 in one of the most damaging foreign policy blows to his previous coalition government.

If Corbyn is elected Labour leader as expected, it could also pose wider and highly sensitive problems on defence for Cameron.

Asked if there were any circumstances under which he would deploy military forces abroad during a debate on Thursday, Corbyn said: ""I'm sure there are some. But I can't think of them at the moment.""

Corbyn, who was a leading figure in the Stop The War Coalition, which organised one of Britain's biggest ever rallies against the Iraq conflict in 2003, also wants to scrap Britain's nuclear deterrent.

Do you have any news photos or videos?",The likely election of Jeremy Corbyn as leader of the UK Labour Party may halt the British prime minister's plans to join air strikes against IS in Syria.,Generated Summary: Prime Minister David Cameron's hope that Britain would join air strikes against Islamic State group targets in Syria is fading due to the likely election of anti-war campaigner Jeremy Corbyn as leader of the opposition Labour Party.
214,"A seven-year-old startup out of Atlanta plans to launch an app that will offer on-demand trash pick up, similar to how the Uber app can provide a ride service. The Uber comparison isn’t just a metaphor — the company has hired the founding CTO of Uber, Oscar Salazar, as its chief technology advisor and to help launch the app.

The company is called Rubicon Global and it manages a network of independent waste haulers, who bid on picking up trash from business customers like 7-Eleven and Wegmans. The company claims to offer businesses lower trash bills and using its software can more efficiently find places to recycle, resell and haul off the garbage.

Co-founder and CEO Nate Morris, who landed on Fortune’s list of ’40 under 40′ in 2014, is a major Republican power broker and hails from Lexington, Kentucky. Morris told Fortune in 2014 that the company could aim to go public in 2016.

With this new mobile app, Rubicon Global is looking to move beyond its business customer base. The company says ordering a garbage pick up won’t be as quick as ordering an Uber car, which usually takes just several minutes to arrive. The Rubicon Global app will probably take closer to a few hours, or even the next day, when it first launches.

Down the road, the company hopes the on-demand trash pick up process will take closer to 30 minutes. The app is currently in beta testing.

Rubicon Global is an example of a startup that’s using mobile tech, data, algorithms and a distributed work force to try to disrupt an industry that hasn’t traditionally used all that much technology: the garbage business. The trash industry is dominated by really big players like Waste Management.

Rubicon’s software finds the best ways to keep more trash out of landfills, and the company’s system also uses sensors and manual sorting to figure out what parts of the company’s waste stream can be recycled and resold. In addition the company is testing dumpster-mounded cameras to monitor the trash process remotely.

These days on-demand startups are offering almost any service you can think up from on-demand groceries, to instant access weed, to ultra easy shipping delivery. The on-demand economy has even garnered spoofs about the entitled elite of San Francisco using their disposable income to create a ‘servant economy.’

Rubicon Global’s new app — which should be available in “a few months” says Wired — is not to be mistaken with Trash Day, a website that says it will take your trash out to the curb for you for a fee. It’s still not clear if Trash Day is an actual operating business, and not another silver spoon-style spoof.

Rubicon Global raised $30 million earlier this year from investors including SalesForce founder and CEO Marc Benioff. The company’s investors include El Paso Advisors, QuarterMoore, Richmond Global, Rotunda Capital Partners, and Spouting Rock Financial Partners.",It's the brain child of a Georgia-based garbage startup and the former CTO of Uber.,"Generated Summary: A seven-year-old startup out of Atlanta plans to launch an app that will offer on-demand trash pick up, similar to how the Uber app can provide a ride service. The Uber comparison isn’t just a metaphor — the company has hired the founding CTO of Uber, Oscar Salazar, as its chief technology advisor and to help launch the app."
215,"Bain Capital is reorganizing its senior management and rebranding a number of its business units, according to an investor memo obtained by Fortune.

The Boston-based investment firm has named longtime partners Josh Bekenstein and Steve Pagliuca as co-chairman, while John Connaughton and Jonathan Lavine will become co-managing partners.

Bekenstein and Pagliuca will maintain their roles as partners and active investors within Bain Capital’s private equity business, while also focusing on broader strategic issues for the overall firm. Connaughton and Lavine will be “setting the strategic direction of the partnership and managing the firm day-to-day.”

All of this is a bit of a change for Bain Capital, which traditionally has employed a flat structure in senior management. The goal appears to be fostering greater collaboration across Bain’s various business units, which include private equity, venture capital, credit, and hedge funds. The changes do not reflect any back-end economic changes in terms of firm ownership.

In related news, all of the firm’s business units plan to rebrand with the “Bain Capital” name. That doesn’t mean much for the core private equity or Bain Capital Ventures groups, but will result in credit unit Sankaty Advisors being renamed Bain Capital Credit and hedge fund business Brookside Capital being renamed Bain Capital Public Equity.

Bain Capital declined comment, via a spokesman.",The investment firm also will re-brand certain units.,"Generated Summary: Bain Capital is reorganizing its senior management and rebranding a number of its business units, according to an investor memo obtained by Fortune."
216,"Victoria's peak motoring body wants a plan to ban cars from part of a CBD street in Melbourne to go even further.

Lord Mayor Robert Doyle on Thursday unveiled plans to reduce car access to the busy south end of Elizabeth Street, adding more greenery and walking paths and providing better access to public transport.

A 100m southbound section of the street, from Flinders Lane to Flinders St would be blocked to cars.

But that is not nearly enough for the RACV public policy manager Brian Negus, who wants the centre of Melbourne turned into a ""proper, interconnected, European-style mall"".

Negus says the car ban should go all the way from Flinders St to the Bourke St Mall shopping precinct.

""That would allow a beautification that otherwise wouldn't be possible,"" he told AAP on Thursday.

""This is a good start to at least say it's on the agenda but we would say it doesn't go far enough.""

Currently, cars are banned in the CBD from Bourke St Mall and Swanston St.

The council has spoken numerous times over the past few years about rejuvenating the southern end of Elizabeth St area but no significant works have begun.

Analysis of the area shows four in five users during the morning peak are pedestrians.

That number is expected to increase when the Melbourne Metro project pushes trams off the congested Swanston St and onto Elizabeth St.

""The first step is to talk to businesses, residents and key agencies in the area about what is going to be possible,"" Mr Doyle said.

A council vote on whether to approve the car ban and street revamp will be held on Tuesday.",The City of Melbourne will investigate ways to reinvigorate one of the CBD's gateways by removing cars and increasing pedestrian access.,Generated Summary: Victoria's peak motoring body wants a plan to ban cars from part of a CBD street in Melbourne to go even further.
217,"F. Darrin Perry, who as design director of ESPN Magazine in the late 1990's introduced streamlined typography and cinematic pictorial approaches to appeal to a new generation of sports fans, died on Nov. 25 at his home in San Francisco He was 39.

The San Francisco medical examiner's office said an investigation was pending, with the results to be announced in 14 to 16 weeks.

By 1998, when Mr. Perry designed the magazine's format, the ESPN sports television network had raised its visibility through novel advertising graphics that included contemporary conceits like blurred and overlapping type, color-saturated images and surreal illustrations. While not exactly copying those ads, Mr. Perry also introduced playful typography and witty photographs that underscored the editorial concept that ESPN was something of a Rolling Stone of sports magazines, in which athletes were presented as rock stars.

ESPN's larger-than-usual format had more visual impact than its competitors' publications, and with Mr. Perry's unconventional emphasis on big and dramatic photos it quickly drew more attention. He also used a film-strip approach of many small photos moving across a page or two pages, giving the magazine a TV-like air.

In its first year of publication, ESPN Magazine won the National Magazine Award for Design.

Floyd Darrin Perry was born on April 9, 1965, in Durham, N.C. After studies at the North Carolina School of the Arts in Winston-Salem, he earned a Bachelor of Fine Arts degree from the Parsons School of Design in New York City.

He started his career as a designer at Condé Nast Traveler and later became creative director of design at Broadband Sports Interactive. Before moving to ESPN he was an art editor at Sports Illustrated and creative director of Wired, which he redesigned.

Mr. Perry is survived by his mother, Pat Dennis Isaacs of Arden, N.C.; his father, Floyd E. Perry, and stepmother, Amy, of Durham; a sister, Debra Egan of Orlando, Fla.; and his partner, Jonathan Manzo of San Francisco.

Correction: December 15, 2004, Wednesday:

An obituary on Sunday about F. Darrin Perry, an innovative magazine designer, misstated the sequence of his jobs. He was art director of Wired magazine at his death, not before he worked at ESPN magazine.

An obituary on Dec. 12 about F. Darrin Perry, an innovative magazine designer, misstated the sequence of his jobs. He was at Wired magazine at his death, not before he worked at ESPN magazine. A correction in this space on Wednesday misstated the title he held at Wired. He was creative director, not art director.","In the late 1990's, F. Darrin Perry introduced streamlined typography and cinematic pictorial approaches to appeal to a new generation of sports fans.","Generated Summary: F. Darrin Perry Darrin Perry, who as design director of ESPN Magazine in the late 1990's ESPN Magazine in the late 1990's, who as design director of ESPN Magazine in the late 1990's introduced streamlined typography and cinematic pictorial approaches to appeal to a new generation of sports fans, died on Nov. 25 at his home in"
218,"1:09 p.m. CST, December 21, 2011

U.S. health regulators have approved an expanded label for

for use with other antiretroviral drugs in children and adolescents.

The safety and effectiveness of the drug was evaluated in a clinical trial of 96 children and adolescents of ages 2-18 years with HIV-1 infection, the

, was first approved for use in adults in October 2007.",U.S. health regulators have approved an expanded label for  Merck  &amp; Co.'s treatment for  HIV  for use with other antiretroviral drugs in children and adolescents.,"Generated Summary: 1:09 p.m. CST, December 21, 2011"
219,"FORTUNE — In retrospect, the biggest blunders often seem inexplicable. Four different book publishers, for instance, passed on J.K. Rowling’s first Harry Potter novel. A weird story about the adventures of a juvenile wizard and his friends just didn’t seem worth a $5,000 advance. Oops.

According to author George Anders, a Pulitzer Prize-winning editor at The Wall Street Journal, most big companies make comparable mistakes all the time. For a new book, The Rare Find: Spotting Exceptional Talent Before Everyone Else, Anders set out to analyze how some of the most successful enterprises choose extraordinary new hires.

What he found will come as no surprise to anyone who has worked with someone who looked good on paper but turned out to be less than stellar in action.

Instead of insisting on a rigid set of credentials, Anders says, hiring managers ought to focus on what the job really requires and give a fair shot to candidates whose resumes may be what Anders calls “jagged,” or full of ups and downs.

Someone whose background “appears to teeter on the edge between success and failure,” he writes, can do “spectacular work in the right settings, where their strengths dramatically outweigh their flaws.”

Consider, for example, legendary Facebook engineer Evan Priestley. He had changed his college major three times before dropping out altogether, and was working as a low-level web designer at a small firm in Portland, Me., when, in 2007, he happened to come across a programming puzzle that Facebook had put out over the Internet. Priestley’s solution was so elegant that Facebook flew him to Palo Alto for an interview, where he impressed everyone with his skills.

Facebook hired him, and the rest is legend: Priestley led a team of programmers that sped up Facebook’s infrastructure and made it easier to add games, maps, and other applications.

At one point, Facebook’s site stopped working for a small group of users who, it turned out, were hampered by an obscure, out-of-date security program. The only publicly available manual was written in Danish. No problem! Priestley and a coworker stayed up all night learning enough Danish — mastering terms like foutmelding and beveilaging — to untangle the trouble.

The point: If hiring managers had considered only Priestley’s lackluster resume, he’d never have gotten a foot in the door.

Drawing on other case studies from organizations as diverse as the FBI, the National Basketball Association, General Electric GE , and (a cautionary tale) Enron, this is thought-provoking stuff for anybody who’s frustrated with trying to find exceptional talent using the same, tired old methods. The Rare Find is also a rare find in itself: A business book that is actually fun to read.",Most companies say they have trouble finding the right people these days. A new book argues that identifying brilliant hires depends on a willingness to abandon the usual criteria.,"Generated Summary: FORTUNE -- In retrospect, the biggest blunders often seem inexplicable. Four different book publishers, for instance, passed on J.K. Rowling’s first Harry Potter novel. A weird story about the adventures of a juvenile wizard and his friends just didn’t seem worth a $5,000 advance. Oops."
220,"A police dashboard camera has captured footage of a tornado in the US which shows the vortex’s incredible last moments.

The video, shot in Woonsocket, South Dakota yesterday, shows two police cars driving through a storm when they make a routine left turn, revealing an enormous tornado spanning the sky.

The 12-minute video sees the system move slowly across Highway 37.

Sirens blaring, both patrol cars slowed down to observe the tornado.

Within minutes, what was a raging, terrifyingly strong tornado peters out into wisps of cloud.

Do you have any news photos or videos?",A police dashboard camera has captured footage of a tornado in the US which shows the vortex&rsquo;s incredible last moments.,Generated Summary: A police dashboard camera has captured footage of a tornado in the US which shows the vortex’s incredible last moments.
221,"When we think of financial security, the prospect of a home of one's own is often top of mind. But for millennials, not so much.

In a new survey of American adults commissioned by the National Endowment for Financial Education, half the respondents said retirement savings were their top financial goal, and just 13 percent said home ownership was a top priority. That's a shift from 2011, when 47 percent prioritized retirement and 17 percent focused on home ownership.

For respondents ages 18 to 34, the millennials, the difference was less pronounced—but the shift over time was notable. In 2014, 29 percent said retirement savings was their top goal, and home ownership was tops for just 21 percent of them. Three years earlier, home ownership was the top goal for 26 percent of millennials, while adequate retirement savings mattered most to 25 percent.

Read MoreStudent loan rates up. Blame Treasury yields

Not only that, the share of millennials whose top priority is retiring early has jumped from 6 percent in 2011 to a whopping 26 percent this year.","Millennials are increasingly focused on saving for retirement, and home ownership is a priority for fewer and fewer. Here's why that's good—and bad.","Generated Summary: When we think of financial security, the prospect of a home of one's own is often top of mind. But for millennials, not so much."
222,"01/08/2016 AT 11:05 AM EST

In 1969, 21-year-old Vernette Eklund spent her summer at a disco club in Regina, Canada, dancing with a man named Gary.

Nine months later, she gave birth to their daughter Bonnie in 1970. But Gary, who was no longer in the picture, never found out he fathered the baby girl.

Now, 45 years later, Bonnie Eklund, a nurse practitioner who lives in Southern California, is hoping that a classified ad her half-sister Toni published in a newspaper, might get her one step closer to finding him.

Bonnie Eklund and her mother Vernette

""I'd just want five minutes with him in a room,"" Eklund tells PEOPLE. ""I had the best family and upbringing but Iâm just curious. There is this missing piece. I just want to complete the puzzle.""

What Vernette, who was a nurse at the time, remembers about Gary today is vague.

He would travel back and forth from Calgary to Regina for business, his last name ends with ""ski""and he might have worked as a pharmacy representative.

After she was born, her mother's parents officially adopted her, so she still always had a father figure in her life.

Bonnie Eklund and Vernon, her grandfather who raised her

But even then, she often thought about who her biological father was and what he became in life.

""What does he look like, his family history, medical history, these kinds of things,"" she says. ""Because he was never told I was born, I think it would be nice for him to know. Who knows, maybe he didnât have children and wants to know he fathered one.""

At the end of the day, Eklund says finding her dad is ""not to complete myself,"" but to ""understand more about myself.""

""I donât want to disrupt someones life,"" she says. ""I just want some information.""","""I've been asking questions about him for years but we only know so much about him,"" says Bonnie Eklund",Generated Summary: Viv...
223,"To the excitement of some and ire of others, the massively popular gaming app Candy Crush comes pre-installed on Microsoft’s new Windows 10 operating system.

While this may be good news for many fans of the addictive game, some users—worried about the time they may be tempted to waste—have complained about the automatic app in their Windows 10 upgrade and want the game removed.

If right clicking on the app icon in the Start Menu and selecting uninstall doesn’t work, then the website Tech News Today has a handy step-by-step guide to making your computer Candy Crush-free.",Find it just too tempting? Here's what to do,"Generated Summary: To the excitement of some and ire of others, the massively popular gaming app Candy Crush comes pre-installed on Microsoft’s new Windows 10 operating system."
224,"If rhetoric were the primary measure of progress, at least one utility-industry leader would win high marks for moving from the old world of simply generating electricity to the newer, more complicated world of working with newfangled partners to manage it.

Ted Craver, CEO of the big Southern California utility company Edison International EIX , told an audience at Fortune’s Brainstorm E conference in Austin, Texas on Tuesday that his industry is in transition. It once emphasized power production. Now it operates “the network that connects homes and businesses.” Utilities always have been network operators. But now that new entrants are in the electricity market—such as homeowners who generate solar power from rooftop panels—utilities increasingly need to play middleman. Said Craver: “That’s a natural place for utilities to be.”

Craver said good utilities are focused on the desires of their customers, eliciting some chuckles from the audience. His comment provoked a gentle rebuke as well from Lynn Jurich, CEO of solar-panel leasing firm Sunrun RUN , who praised Craver but noted that utilities had challenged Sunrun in 40 instances. (Utilities tangle with rooftop installers over the impact they have on legacy electric systems.)

The executives spoke on a panel about the impact renewable energy is having in various spheres. John Woolard, who manages energy projects for Google GOOG , said 2,000 employees drive electric vehicles to work each day, presenting unique challenges around charging-station provisioning. Woolard also said Google has made $2 billion worth of investments in renewable energy projects, typically in situations where traditional capital would be difficult to raise. (An example: the Shepherds Flats wind farm in eastern Oregon.)

Google’s goals in making these investments, Woolard said, are “great returns and to advance decarbonization of the power supply.”

As a final note, that word, decarbonization, was everywhere at Brainstorm E and was new to me. It strikes me as an evolution of the language of the climate-change crowd, and a helpful one. Carbon as a fuel isn’t going away just yet. But decarbonization remains the goal as a means to the end of a cleaner environment.

Click here for more coverage of Fortune’s Brainstorm E conference.

For more on carbon, watch this Brainstorm E video:",A renewables panel at Fortune's Brainstorm E conference talks about how things are changing.,"Generated Summary: If rhetoric were the primary measure of progress, at least one utility-industry leader would win high marks for moving from the old world of simply generating electricity to the newer, more complicated world of working with newfangled world of working with newfangled world of working with newfangled partners to manage it."
225,"WASHINGTON — The push to impose criminal penalties on auto executives who fail to disclose deadly automobile defects hit another roadblock last week when a Senate committee voted down such a proposal.

Lawmakers and safety advocates who were pushing to institute criminal penalties for such behavior expressed dismay as that and a series of other auto safety reforms — including barring used-car dealers from selling vehicles with unrepaired recalls — also failed to proceed.

“Hiding these deadly defects with near impunity is what the industry has succeeded in doing,” said Senator Richard Blumenthal, Democrat of Connecticut, who introduced several provisions that were voted down.

A few measures like raising the maximum civil penalty on automakers from $35 million to $70 million won approval, however. Republicans also agreed to give the Obama administration the funding increases it had requested for certain National Highway Traffic Safety Administration programs, provided the agency first adopts all of the inspector general’s recent recommendations.

A record year for auto recalls has led to multiple congressional hearings since last spring: Victims recounted their stories of injuries and lost loved ones, and auto executives came under withering criticism from lawmakers.

But despite the attention on Capitol Hill, new legislation has largely gone nowhere, as automakers’ lobbyists flexed their muscles to keep new regulations and penalties from moving forward — a task made easier for the lobbyists by the switch to a Republican-controlled Senate in January.

On Wednesday, in the same room where many of the hearings had taken place, the United States Senate committee on commerce met to complete its contribution to the huge transportation bill that Republican leaders intend to take to the floor this month.

The transportation funding bill is the last viable chance for the current Congress to pass auto safety reform, aides on both sides say. As a result, lawmakers vied during the meeting to attach auto safety provisions to it — a common tactic for passing legislation that had otherwise stalled.

But one after another, Democratic senators’ proposals were defeated. The exception was a measure to ban rental companies from renting cars with unrepaired safety recalls. Still, a similar proposal to prevent used-car dealers from doing the same failed on a party-line vote. (The committee’s chairman, John Thune, Republican of South Dakota, said that banning used-car dealers from selling recalled cars “could have unintended consequences,” like complicating trade-ins.)

As for making it a specific crime to knowingly conceal information on safety defects, that, too, failed. Three Democrats — Claire McCaskill of Missouri, Gary Peters of Michigan and Joe Manchin of West Virginia — joined the Republican majority in blocking it.

The auto industry resisted what it said was “criminalizing the business of manufacturing” in a document that auto lobbyists circulated to lawmakers before Wednesday’s meeting. (The lack of criminal statutes has complicated efforts by federal prosecutors to bring charges against individual employees at General Motors over the cover-up of faulty ignition switches.)

Mr. Thune tried to highlight several auto provisions that made the cut, like the increase in the civil fine maximum to $70 million, an increase in certain funding and the rental car proposal.

But most Democrats, irritated by what they said was a lack of any real negotiating, were having none of it as the meeting concluded. Senator Maria Cantwell, Democrat of Washington, said the group was “breaking a long tradition” of committee bipartisanship on safety issues.

Senator Ed Markey, Democrat of Massachusetts, became so discouraged that he withdrew two of his proposals before they could be voted down — saying he would most likely propose them as amendments directly on the Senate floor.

For now, congressional staff members from both parties say that behind-the-scenes negotiations will continue until the bill reaches the Senate floor. It is possible that at least a handful of the defeated auto safety reforms could still be resurrected.

A Republican aide with knowledge of the negotiations said proposals that had received unified Democratic support during Wednesday’s meeting were more likely to be considered than those in which Democratic senators broke off.

A version of this article appears in print on July 20, 2015, on page B4 of the New York edition with the headline: Senate Committee’s No Vote Incenses Lawmakers Seeking Auto Safety Reforms. Order Reprints| Today's Paper|Subscribe",A series of measures — including an effort to impose criminal penalties on executives who fail to disclose deadly automobile defects — failed to proceed on Capitol Hill.,Generated Summary: WASHINGTON -- The push to impose criminal penalties on auto executives who fail to disclose deadly automobile defects hit another roadblock last week when a Senate committee voted down such a proposal.
226,"A Brisbane coffee shop owner has been swamped with support after saying she didn't mind if a customer who changed her baby's nappy twice at a table while people were eating never returned.

The mother of a newborn wrote a scathing review on Google about Park Bench Espresso Bar in Bulimba for the reception she received for changing her baby in front of diners.

The review, attributed to Stephanie Plahn, first praises the quality of the coffee before taking aim at owner Jocelyn Ridgway and other customers.

She says her baby is 12-weeks old and that she put a mat down before changing the nappy.

""I approached her (the manager) upon leaving and asked if she had a problem with my baby and I sitting there. She said in quite a critical tone, that she didn't think it was appropriate to change my baby there,"" the review states.

""To this woman and the 2 other customers who made comments regarding this. Mothers don't need your judgment or criticism. We have enough pressure and stress we deal with on a daily basis. We rarely get the opportunity to get out and have a coffee amidst the long list of things we are doing for our families every single day.

""I am sorry (not sorry) you are so terribly offended by a tiny baby's tiny little dirty nappy that you think it necessary to criticise.""

The store's Google reviews have exploded from a handful to almost 40 with almost everyone dumping on Ms Plahn.

""5 stars for not backing down when you were challenged by the lady with the dirty nappy! I would be disgusted if someone changed a nappy while I ate,"" wrote Alana Templeton.

Another customer wrote ""I just wanted to support the owner against the selfish arrogant self entitled post"", while Sharna Allen posted ""I am so ashamed of my self absorbed generation! show some respect for people around!""

(Via the ""Is It Child Friendly"" blog)

Ms Ridgway told AAP the lady was at the coffee shop for two hours last Friday.

""She was there that long the baby did two poos,"" Ms Ridgway said.

""There were people next to her. We had complaints from a group of older women who did not think it was that great.""

The coffee shop is an extension of Green Grass and Home Body retail store which Ms Ridgway started 15 years ago.

The al fresco area opened up in 2011 and a park, with several sheltered tables, is located directly across the road.

Since Ms Ridgway shared the review on Facebook with friends, she's said she's had nothing but support.

""I know in my heart that that was not cool. It's an etiquette thing. She won't be back as a customer, that's fine. I can't afford to have customers like her anyway,"" she said.",A Brisbane coffee shop owner was shocked to see a customer changing a baby's nappy while customers were eating.,Generated Summary: A Brisbane coffee shop owner has been swamped with support after saying she didn't mind if a customer who changed her baby's nappy twice at a table while people were eating never returned.
227,"From ratings records and Oscar nominations, to underinflated balls and the Golden Globes, 2015 kicked off with widespread buzz on social media.

Starting off the year on a high note, the Consumer Electronics Show in Las Vegas took place Jan. 6-9 and was the source of more than 515,000 social media posts, a 105 percent increase year over year, according to social media insights firm Mashwork. A majority of these conversations took place on—surprise—Twitter, while Google's Android came in as the most buzzed-about brand at this year's CES, appearing in 5 percent of tweets.

But CES wasn't all that dominated social media that week.

The Jan. 6 premiere of Fox's new hip-hop drama ""Empire"" had 9.8 million viewers, making it the network's highest-rated series debut in three years. Pulling in a 3.7 rating among adults ages 18-49, ""Empire"" even surpassed ABC's ""Modern Family"" as the top-rated show in the demo. In addition, the show's premiere pulled in seven times the number of emotional tweets versus the average premiere, with almost 90,000 reactions.

Read MoreDoes happy tweeting mean make for better marketing?

As midmonth rolled around, Tina Fey and Amy Poehler got their highest share of social media ""love"" for their final Golden Globes hosting gig. In fact, the pair has upped their love reactions with each consecutive year of hosting.

Meanwhile, after more than four decades making films, Woody Allen stated that he ""has no idea where to begin"" on his freshly announced Amazon produced televison series. Fans took to Twitter to share their opinions on Allen's first TV series, with 28 percent of users expressing love and 13 percent citing the deal as ""brilliant.""

Kim Kardashian who? Justin Bieber's Calvin Klein ad broke the Internet with 23,000 reactions in the 24 hours after his campaign launched. According to the Daily Mail, his shoot got five times more social media mentions than Kardashian's Paper cover. Although Photoshop speculation has been surrounding the ads, Bieber's appearance sparked the hashtag #mycalvins, which generated 1.6 million Twitter mentions in the first 48 hours.

On the film front, ""The Lego Movie"" took home the best snub award. CNN Money reported that while the film grossed $257 million and holds a 96 percent fresh rating on movie review site Rotten Tomatoes—a higher score than ""Frozen,"" last year's best animated feature winner—the movie did not receive an Oscar nomination.

After the announcement, a clever tweet from co-director Philip Lord lit up the Twitterverse with more than 34,000 retweets of an Oscar made of legos. Although the film itself missed out on a nomination, its original song, ""Everything is Awesome"" did snag a nomination for best song.

Later that same week, ""American Sniper,"" made by Warner Bros., became the biggest January opening weekend in box-office history. Despite controversy surrounding the film, ""American Sniper"" brought in nearly $90 million and 355,000 tweets; more than 74 percent of reactions expressed love or excitement.

Read MoreWhy Jim Cramer loves the Google/Twitter ""hookup""

The month wrapped up with the #DeflateGate scandal triggered by accusations that the New England Patriots used underinflated balls during the AFC championship game against the Indianapolis Colts. After the Patriots' 45-7 win against the Colts, it came to light that 11 out of 12 balls used by the Patriots weighed in at only 10.5 pounds per square inch, making the balls two pounds lighter than the NFL standard.

As details about the situation unfolded, Twitter had more than 91,000 reactions in a four-day span with 23 percent of users stating they hated the scandal while 11 percent found it funny.

For more on January's social buzz, check out Mashwork's infographic below.","2015 started off on a social high note. From Oscar nominations to record-high ratings, Twitter users reacted to it all.","Generated Summary: From ratings records and Oscar nominations, to underinflated balls and the Golden Globes, 2015 kicked off with widespread buzz on social media."
